,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
43290,❻❹溜冰社 - 社團博覽會⛸️,7,8,8,8,8,8,4,5,5,5,5,5,336679,29.3,15,3,17
44115,#靠北 安全帽放坐墊,0,0,0,1,1,2,1,11,11,11,11,13,17362,25.6,8,0,15
39554,男友雀躍的拿戰利品來炫耀…,1,2,5,6,10,10,0,0,0,0,2,2,331474,5.0,21,6,11
41523,送養黃金鼠寶寶（已送養成功,0,0,1,1,1,1,2,3,4,4,4,4,699763,53.5,7,6,13
35942,#台劇 市井豪門第11集討論區,1,1,2,2,3,4,1,6,8,8,8,8,832822,17.1,6,1,11
47029,数少ないメリット,1,1,1,1,1,1,0,0,0,0,3,3,543593,7.2,5,3,12
11661,#作品 台中街拍～,1,1,1,1,1,1,0,0,0,0,0,0,124098,15.7,5,3,18
34410,大學生交友軟體大調查：懇求大家的愛心，地方問卷需要幫忙！(感情點在文末),6,6,6,7,7,7,2,4,5,5,5,5,817817,391.7,9,0,8
47148,#大眾占卜 下一段出現的特質？何時出現？（早安～已解答）,5,6,10,10,10,10,5,6,13,15,16,16,40715,32.9,93,0,16
28899,#詢問 子瑜RAP,1,2,4,5,8,12,1,1,1,1,1,1,199059,4.1,24,2,18
25176,通識教育講座,0,1,2,2,2,2,0,0,0,0,0,0,604447,38.0,5,4,3
17108,#閒聊 小櫻跟佐助還有在%%嗎？,3,7,14,22,35,39,3,6,10,15,21,23,3013,31.7,128,2,11
13452,菜鳥消防員,2,2,2,2,4,5,7,7,7,7,7,7,723457,0.7,12,3,16
29414,Lumi貼圖抽獎第二彈 抽貼圖5+2位幸運兒~(已開獎),10,12,13,13,14,17,13,17,18,19,20,24,497426,359.8,20,4,10
20688,#其他 各位學長姐 休假會安排什麼休閒活動呢,0,0,0,0,0,0,4,4,5,5,5,5,916546,19.7,9,2,3
12888,聽說,2,2,4,5,7,10,0,1,4,7,8,19,400940,15.7,21,5,3
14033,真的有這種女生嗎,0,2,4,6,6,7,1,1,3,4,4,4,497426,359.8,11,6,5
10537,辛苦醫護人員了,1,2,2,2,2,2,2,2,2,2,2,2,235941,3.8,23,1,14
17637,跪求推薦無粉塵便宜貓砂,0,0,7,8,8,9,1,3,4,6,6,12,699763,53.5,18,1,4
30112,#情報 10/12 MOMO資生堂超級品牌日（小紅瓶買一送一）,0,1,4,6,8,9,2,3,3,7,7,7,156928,140.1,12,6,12
20612,+9🐒根本就是蟑螂般的存在,5,13,21,24,25,26,5,6,6,7,7,7,497426,359.8,41,4,15
17188,讀龍華了 還不認真,0,0,1,1,6,9,0,0,1,9,14,14,132579,12.7,24,4,22
13128,學校唔肯幫我報其中一科 Dse,1,6,13,20,26,36,0,5,10,16,21,23,441723,6.5,78,2,10
5919,Roommate係hall吃大陸自熱火鍋😰,1,9,29,51,70,84,2,6,24,33,54,67,269432,16.3,196,0,5
8246,是誰的泰迪掉了,2,3,3,3,5,5,2,2,2,3,3,3,208818,39.8,5,4,10
18841,Travis Japan 出道發表！,3,11,16,25,37,46,1,6,7,9,12,12,885672,0.8,96,2,22
1636,謝謝妳們借我雨傘,5,5,6,7,8,9,0,0,0,0,0,0,254413,12.9,23,1,3
47723,昨天晚上在林蔭步道哭的女生,6,9,12,15,22,25,0,2,2,2,2,2,994988,40.3,49,4,4
32374,AGF谷子集合圖，通販11.11,1,3,4,5,5,5,0,0,0,0,0,0,662573,14.5,17,2,15
23781,分開的勇氣,2,9,20,34,47,60,3,7,12,16,19,27,817817,391.7,168,6,11
41239,#大眾占卜 吵架的你們他怎麼想?你又是怎麼想?🔮單戀 曖昧 交往 分手(已解答),2,2,3,3,4,5,6,10,18,21,28,29,40715,32.9,14,4,13
735,有社恐可以當公車司機嗎,3,4,4,5,9,12,3,5,5,6,7,7,770696,160.6,18,6,4
48997,111年度全校產業參訪🗝️活動開跑囉！,5,7,10,15,19,19,2,2,5,6,11,11,136811,59.5,26,2,7
44430,請問一下這是什麼車？,0,0,2,6,7,7,5,5,9,11,11,13,346315,29.3,12,6,10
33974,工作夥伴把傘還來😡,2,2,4,4,4,5,2,2,4,4,4,4,100619,40.4,61,5,18
19934,讀asso無社交,1,3,4,6,7,7,0,3,7,12,12,12,441723,6.5,20,6,10
48569,#找夥伴 2023冬季梨花女子大學語學堂 短期課程,0,1,2,2,2,3,0,0,0,0,0,0,647726,4.9,5,4,23
11849,Ozone小編加雞腿🍗,58,94,127,149,174,187,13,26,26,31,40,50,454216,16.3,248,3,11
26735,怎麼讓媽媽還錢,0,1,2,4,5,6,2,3,4,5,5,7,676371,391.4,37,3,4
47187,會計系學姊好正,1,1,2,2,2,2,4,5,6,6,8,8,399368,59.9,5,6,5
4476,差了兩倍的薪資,0,0,0,4,11,21,0,1,7,12,21,31,770696,160.6,234,1,2
5325,中國經典閱讀—詩經 李添富,2,3,4,4,4,5,0,0,0,0,0,0,136811,59.5,6,1,10
35996,小阿姨的炒飯只剩蛋炒飯,0,0,1,1,1,1,0,0,0,0,0,1,994988,40.3,19,1,17
36304,宿舍樓上拉椅子好吵,0,0,1,3,3,3,2,7,13,25,25,25,430940,47.0,6,3,13
4334,尋找無壓力社團,0,1,2,2,3,3,6,8,11,17,21,23,399368,59.9,11,0,3
6787,蔡麻麻與NMIXX（純屬好玩）,5,5,7,7,7,7,0,0,2,2,2,2,454216,16.3,18,0,14
40612,#分享 月子中心驚魂記（文長）,0,3,8,13,17,24,2,4,5,9,14,14,24568,35.9,108,1,5
41263,謝謝各位2000追啦,8,12,13,14,14,17,8,9,10,12,12,14,940990,0.3,28,5,9
19454,有沒有雙子女可以說自己對友情觀，越詳細越好,3,3,3,4,4,4,1,1,1,2,2,2,342324,79.0,7,3,15
47641,#心得 韓國點點心딤딤섬,1,2,3,3,3,3,1,1,1,1,1,1,647726,4.9,16,6,17
45336,#集中討論 專輯集中換卡樓🏬,5,15,18,21,21,26,14,26,37,57,60,61,495424,6.9,39,0,12
4348,每對情侶交往都有追求期嗎？,1,1,1,1,1,1,0,0,0,0,0,0,817817,391.7,57,2,20
44033,#請益 Dior週年慶官網九折？,0,1,1,3,3,3,0,0,0,2,3,3,156928,140.1,10,2,12
8397,#發問 新季節物品！？,0,0,0,0,0,0,3,3,3,3,3,3,17854,6.8,5,5,16
6559,雙性戀會有0？,1,1,1,2,2,2,2,8,8,9,9,10,687605,117.0,31,3,15
30327,宵夜,0,0,0,0,0,0,2,4,4,4,4,4,184535,19.8,8,4,18
