,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
5317,歷年新生最期待的一天：哈佛社團博覽會+宿舍派對,14,38,58,79,95,124,2,2,4,4,5,7,497426,359.8,313,5,0
9800,10/29 高雄後驛商圈 金星活動,4,8,8,10,12,13,2,7,26,27,29,33,454216,16.3,20,5,4
24211,是誰不能生？,0,0,0,0,0,0,0,1,2,2,2,2,676371,391.4,11,5,17
42965,#分享 3.0下半卡池,4,4,7,10,11,16,0,0,0,0,0,0,641297,24.6,32,3,4
46193,後天是煩死章魚哥日,2,2,2,2,2,2,2,2,2,3,3,3,68842,0.4,5,1,1
21301,沒愛情的婚姻要結嗎,0,0,0,0,1,3,6,6,7,7,8,8,327178,22.4,6,4,6
32808,陸劇《唐朝詭事錄》一文一武老少配双男主攜小分隊探詭案，古裝懸疑探案劇👻💀👹👺☠🕵🔎📕,4,5,6,8,9,11,1,1,1,1,1,2,832822,17.1,13,4,13
38324,又是誰家的猴子,0,1,1,3,3,4,1,2,2,2,2,3,430940,47.0,6,3,10
33500,昨天提到，美股十月雖然光輝，但平均上漲機率只有六成。那在期中選舉年呢？,3,4,4,5,6,6,0,0,0,0,0,0,263241,0.8,8,1,10
24784,#分享 （已全數送出）備孕泡腳艾草包/好孕棉,1,2,9,11,14,17,0,1,1,1,3,7,24568,35.9,38,3,5
37986,帥哥在哪裡呢？,1,1,2,4,5,5,7,13,22,23,25,29,879617,13.7,6,1,4
32619,(°ー°〃)根據研究顯示胖子是從今年開始吃怒的,6,6,7,7,7,7,4,4,4,4,4,4,750159,1128.3,10,5,7
17095,有點想及時止損了,1,1,1,1,2,2,3,10,11,12,12,12,817817,391.7,88,1,17
23927,南大地鼠,5,6,8,12,19,23,0,1,2,6,7,8,415198,10.0,35,1,4
20135,🎄聖誕都去哪,0,0,0,1,2,2,4,5,9,12,13,16,943830,52.4,6,0,4
42195,能不能成為戀人第一眼就決定了？,1,2,2,2,2,2,10,10,11,11,11,11,817817,391.7,6,1,16
37226,公務人員用公餘時間修碩士班的課有違反服務法嗎？,6,6,6,6,6,6,3,5,5,5,5,5,531929,28.7,13,4,15
28710,選課前的職業安全衛生是不是只能慢慢看完,1,1,2,3,3,3,3,5,7,9,9,9,878885,21.2,6,4,1
12492,你可以再主動一點嗎？,3,6,6,6,6,7,7,8,8,13,14,15,817817,391.7,54,6,15
21289,如圖,1,1,3,4,6,7,0,0,2,2,4,4,143116,10.3,12,5,0
16467,劉記蔥肉餅，酥脆唰嘴的仁德在地小吃,1,1,1,5,8,8,0,0,0,0,0,0,160419,81.9,16,6,5
42969,幹ㄋㄋ什麼垃圾,1,1,1,1,1,1,0,3,3,3,3,3,583569,60.6,5,1,12
112,(更)新手TNR(文長,0,0,2,2,3,3,3,3,6,7,7,7,699763,53.5,9,5,16
41708,想詢問口試如何準備！,0,2,3,5,7,8,13,17,18,18,19,20,632718,54.5,17,5,7
46058,#書單推薦 《與你千般好》,2,2,2,2,2,2,0,0,0,0,0,0,332913,14.0,7,3,15
7477,男朋友好似淡左 可以點做,6,6,8,10,12,12,1,1,3,4,5,5,955936,27.0,20,5,3
5160,停車場車車真好看 Part.2,1,3,3,4,4,6,2,6,6,10,19,20,504560,19.9,11,2,8
33313,求 史哲類通識,2,4,4,5,5,6,2,4,4,4,6,6,469710,27.3,7,2,4
17646,2023共生音樂節團隊成員招募中！一起來當小夥伴吧！,4,4,4,5,5,5,0,0,0,0,0,0,136811,59.5,7,6,7
8925,#黑特 勸退遠傳大無線,2,2,2,5,5,5,0,0,0,0,0,0,80465,65.8,5,1,7
49703,法律系學生上榜前會花多少書錢,0,0,0,1,3,8,4,5,9,11,12,15,591920,16.9,39,4,3
32833,這東西怎麼打的,0,1,1,1,2,4,0,0,2,7,8,8,87138,10.1,22,0,11
48419,這個板的投票結果真的很好笑,1,1,2,4,5,5,5,6,8,8,10,13,862588,24.2,8,5,1
48636,看自己半年前po的失戀感傷文、覺得自己是北七,2,3,3,4,5,9,4,4,5,6,7,7,817817,391.7,14,0,19
29019,平胸手術裝引流管的期間會痛嗎,1,1,1,2,4,4,1,2,3,3,4,4,687605,117.0,5,0,4
12668,暴牙狗生-初來乍到Q萌狗寶寶,0,2,3,4,4,4,0,0,0,0,0,0,699763,53.5,8,2,2
41526,#情報 臺南人應該知道的好用平台！,3,3,4,4,4,6,5,6,6,6,7,7,827683,5.5,7,4,9
42169,#討論 爆炸好用的護唇產品怎能不凹凹🤡,16,24,34,46,51,54,12,16,19,28,32,37,156928,140.1,78,4,8
40761,這⋯真的夠大洞吧！！！,0,0,0,1,1,3,0,0,0,1,2,3,331474,5.0,29,4,18
26458,麻辣鍋,9,10,10,11,12,12,15,16,16,16,16,16,127003,1.0,17,1,14
3076,謝謝好心人,3,4,5,6,6,7,3,4,5,6,6,6,741718,13.6,13,1,9
26028,蘭蔻網路購物,0,0,0,1,2,5,2,2,2,2,3,5,156928,140.1,16,3,18
28643,因為認不出校長而被罰站一個下午,4,4,5,5,5,5,3,6,9,9,9,9,676371,391.4,13,5,22
30826,不管你今天過得怎麼樣，請給自己一個大抱抱,3,4,5,6,6,9,1,2,2,2,2,2,676371,391.4,84,0,18
14737,#情報 7-11 Linepay付款 最高22%回饋攻略！,7,9,10,12,13,14,15,24,25,25,26,26,62553,64.4,18,4,5
4372,延長兵役一年需要嗎？那就女生也一起來保家衛國？,1,1,1,5,6,7,13,14,14,17,21,25,497426,359.8,19,4,3
5219,離子2.0幻彩,0,0,0,0,0,0,4,4,5,5,5,5,87138,10.1,6,1,15
13396,我喜歡坐在你的右邊，這樣就能聽見你的聲音 28,10,13,14,15,15,15,22,23,25,25,25,25,687605,117.0,25,3,16
24556,台媒可以不要鬧了嗎？,33,45,53,56,59,62,9,11,11,11,13,13,454216,16.3,154,2,15
6263,#閒聊 Onerepublic or Westlife,1,2,5,5,6,6,0,2,3,3,3,3,626235,38.4,8,6,1
9881,#其他 填問卷抽全家禮券！,2,2,2,2,2,2,0,1,1,1,1,1,62553,64.4,8,1,15
252,#車輛分享 六代勁戰試乘體驗分享+購車心得,7,12,17,21,22,23,1,4,7,9,11,11,17362,25.6,26,0,2
39707,看不下去了！ #ATC全方位人才培訓營,3,3,18,18,28,28,1,1,11,14,17,20,860462,31.1,31,5,23
49173,#iPhone 盜版AirPods山寨末日到了！iOS 16 內建辨識非原廠警告機制,0,3,8,11,12,13,1,3,4,7,7,7,888601,78.9,32,5,13
14790,沒朋友ㄉ大一新生真的好無聊🥹,5,6,9,9,11,11,8,10,14,15,19,21,31069,64.7,13,1,7
34306,最近分手了……4年的感情就被這個男生綠了……,1,1,1,1,1,2,2,3,3,3,3,3,385902,15.3,8,0,17
42111,#問題 詢問凱特的包包,0,0,1,4,9,10,2,3,3,3,6,6,641259,15.1,49,5,12
